test_line,terrain,yaw_rad,height_range_m,label,offset_m,model,p_passable
6784,version2_mountain_z12_use_n38_height_100_distancex_2050_distancey_2050,0.299053,0.188,0,0,gradient_ht,0.7357792854309082
6805,version2_struct_envir_step_B_heightinterval_2cm_xy_interval_72_trun_1m_height_100_distancex_2050_distancey_2050,1.623281,0.102,1,0,gradient_ht,0.999517560005188
6807,version2_struct_envir_slope_B_valid_range_102_trun_1m_height_200_distancex_2050_distancey_2050,0.359172,1.8511,0,0,gradient_ht,0.0005913825007155538
6877,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_gaussian_21_height_100_distancex_2050_distancey_2050,-2.998892,0.3426,0,0,gradient_ht,0.08632083237171173
6922,version2_struct_envir_slope_C_min22_max30_interval1_trun_2m_height_200_distancex_2050_distancey_2050,1.36299,-10000.0,0,0,gradient_ht,0.0033409723546355963
7269,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_23_height_100_distancex_2050_distancey_2050,-2.953485,0.7413,0,0,gradient_ht,0.13465839624404907
7350,version2_struct_envir_slope_F_min49_max60_interval1_trun_2m_height_100_distancex_2050_distancey_2050,0.284968,0.9402,0,0,gradient_ht,0.0006064042099751532
7624,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_11cm_height_100_distancex_2050_distancey_2050,0.620254,1.0,1,0,gradient_ht,0.9998494386672974
7669,version2_C4D_20_map14-height_height_50_distancex_2050_distancey_2050,2.661373,0.0632,1,0,gradient_ht,0.9918811917304993
7998,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_19_height_100_distancex_2050_distancey_2050,2.778355,0.2655,1,0,gradient_ht,0.9998065829277039
8089,version2_Terrain_Pack_8KTextures_grassland_surface_2_height_height_200_distancex_2050_distancey_2050,-0.583252,0.4654,0,0,gradient_ht,0.30078601837158203
8316,version2_elemap_internet_mass_arc_rocks_height_100_distancex_2050_distancey_2050,0.634068,0.0439,1,0,gradient_ht,0.9989907145500183
8362,version2_perlin_bumps_0_0_0_0_0_3_1_height_100_distancex_2050_distancey_2050,-0.636345,0.9762,0,0,gradient_ht,0.008721004240214825
8660,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_8_height_100_distancex_2050_distancey_2050,-2.536937,0.3352,1,0,gradient_ht,0.9893597364425659
8786,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_560ddegree_height_200_distancex_2050_distancey_2050,0.686166,1.8793,0,0,gradient_ht,0.00017920267418958247
8889,version2_struct_envir_slope_F_min49_max60_interval1_trun_2m_height_100_distancex_2050_distancey_2050,1.571396,0.9038,1,0,gradient_ht,0.33941781520843506
8915,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_6_height_100_distancex_2050_distancey_2050,-2.554508,0.419,1,0,gradient_ht,0.22172066569328308
8932,version2_desert_desert_SandRipples_TZ04_Height_height_100_distancex_2050_distancey_2050,-2.444238,0.8781,0,0,gradient_ht,0.005621688440442085
8961,version2_C4D_Landscape5_heightmap_height_100_distancex_2050_distancey_2050,-1.730358,0.231,1,0,gradient_ht,0.9551077485084534
9058,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_510ddegree_height_200_distancex_2050_distancey_2050,3.048093,-10000.0,0,0,gradient_ht,0.06933577358722687
9134,version2_struct_envir_step_A_heightinterval_6cm_xy_interval_36_trun_1m_height_200_distancex_2050_distancey_2050,3.510224,-10000.0,0,0,gradient_ht,0.1311580091714859
9382,version2_struct_envir_step_B_heightinterval_6cm_xy_interval_72_trun_1m_height_200_distancex_2050_distancey_2050,2.413965,-10000.0,0,0,gradient_ht,0.04032273590564728
9406,version2_struct_envir_step_A_heightinterval_10cm_xy_interval_36_trun_1m_height_200_distancex_2050_distancey_2050,5.246852,-10000.0,0,0,gradient_ht,0.003740269923582673
9410,version2_perlin_rails2_height_100_distancex_2050_distancey_2050,1.615988,0.3725,1,0,gradient_ht,0.8494974374771118
9493,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_31cm_height_100_distancex_2050_distancey_2050,0.462171,1.0,0,0,gradient_ht,0.004456440918147564
9511,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_34_height_100_distancex_2050_distancey_2050,2.019745,0.3216,1,0,gradient_ht,0.997731626033783
9713,version2_Terrain_Pack_8KTextures_canyon_valley_1_height_height_100_distancex_2050_distancey_2050,-2.22995,0.2201,1,0,gradient_ht,0.9805862903594971
9991,version2_elemap_internet_mass_arc_rocks_height_200_distancex_2050_distancey_2050,-0.62568,0.4215,1,0,gradient_ht,0.5665194988250732
10002,version2_struct_envir_slope_C_valid_range_128_trun_1m_height_100_distancex_2050_distancey_2050,0.553919,0.9831,0,0,gradient_ht,0.0038902394007891417
10521,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_41cm_height_100_distancex_2050_distancey_2050,1.713047,1.0,1,0,gradient_ht,0.6737112402915955
10746,version2_perlin_rails1_height_100_distancex_2050_distancey_2050,-2.102008,0.5679,1,0,gradient_ht,0.9998307228088379
10942,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_gaussian_26_height_100_distancex_2050_distancey_2050,1.617251,0.2039,1,0,gradient_ht,0.9996891021728516
11112,version2_building_ground_sexkaitb_8K_Displacement_height_200_distancex_2050_distancey_2050,0.007531,0.5673,0,0,gradient_ht,0.12215626984834671
11175,version2_sturct_step_v2_sturct_step_v2_heightinterval_2080mm_height_100_distancex_2050_distancey_2050,-0.920645,0.0,1,0,gradient_ht,0.9998067021369934
11309,version2_perlin_slope_rocks5_height_200_distancex_2050_distancey_2050,5.673133,-10000.0,0,0,gradient_ht,0.0003301184333395213
11609,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_31_height_100_distancex_2050_distancey_2050,0.999417,0.9529,0,0,gradient_ht,0.12430726736783981
11636,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_16_height_100_distancex_2050_distancey_2050,-2.109712,0.4211,1,0,gradient_ht,0.11994950473308563
11734,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_71cm_height_100_distancex_2050_distancey_2050,-2.919881,1.0,0,0,gradient_ht,0.006426461040973663
12020,version2_sturct_hightresulotion_sturct_hightresulotion_circle_wave_23_height_100_distancex_2050_distancey_2050,1.914866,0.5424,1,0,gradient_ht,0.5401809215545654
12260,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_7_height_100_distancex_2050_distancey_2050,1.490316,0.4824,0,0,gradient_ht,0.016200371086597443
12534,version2_perlin_rails5_height_100_distancex_2050_distancey_2050,4.811493,-10000.0,0,0,gradient_ht,0.0030121630989015102
12602,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_35_height_100_distancex_2050_distancey_2050,1.880911,0.341,1,0,gradient_ht,0.9919195175170898
12904,version2_sturct_hightresulotion_sturct_hightresulotion_circle_gaussian_6_height_100_distancex_2050_distancey_2050,0.850913,0.5868,0,0,gradient_ht,0.04075649380683899
12950,version2_struct_envir_step_B_heightinterval_6cm_xy_interval_72_trun_1m_height_100_distancex_2050_distancey_2050,0.330378,0.3647,1,0,gradient_ht,0.9936208128929138
13174,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_56cm_height_100_distancex_2050_distancey_2050,1.215021,0.993,0,0,gradient_ht,0.013413657434284687
13214,version2_building_ground_pjCm6_4K_Displacement_height_150_distancex_2050_distancey_2050,0.739075,0.3214,1,0,gradient_ht,0.7322332262992859
13556,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_gaussian_2_height_100_distancex_2050_distancey_2050,0.647514,0.4941,0,0,gradient_ht,0.20566315948963165
13675,version2_sand_soil_pkcf7_4K_Displacement_height_150_distancex_2050_distancey_2050,-3.019411,0.5636,0,0,gradient_ht,0.53889000415802
13781,version2_struct_envir_slope_E_valid_range_128_trun_1m_height_200_distancex_2050_distancey_2050,2.175062,-10000.0,0,0,gradient_ht,0.003611712483689189
13848,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_31cm_height_100_distancex_2050_distancey_2050,2.637058,1.0,0,0,gradient_ht,0.0019780981820076704
13909,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_0_height_100_distancex_2050_distancey_2050,1.529238,1.0,0,0,gradient_ht,0.029012406244874
14294,version2_SP_18_broken_dirty_tiles_Export_height_height_200_distancex_2050_distancey_2050,-0.688083,1.1108,0,0,gradient_ht,0.4850239157676697
14317,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_none_35_height_100_distancex_2050_distancey_2050,-0.028042,0.6584,1,0,gradient_ht,0.7688231468200684
14353,version2_sturct_hightresulotion_sturct_hightresulotion_circle_wave_5_height_100_distancex_2050_distancey_2050,3.267675,-10000.0,0,0,gradient_ht,0.03579997643828392
14373,version2_water_hole_Puddlemap_17_height_100_distancex_2050_distancey_2050,0.614084,0.5707,0,0,gradient_ht,0.03986222296953201
14408,version2_sturct_hightresulotion_sturct_hightresulotion_circle_gaussian_31_height_100_distancex_2050_distancey_2050,-2.470863,0.5993,0,0,gradient_ht,0.21049168705940247
14806,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_160ddegree_height_200_distancex_2050_distancey_2050,2.140869,1.989,0,0,gradient_ht,0.44035395979881287
14813,version2_perlin_bumps_5_5_5_2_height_200_distancex_2050_distancey_2050,-1.157632,0.4095,0,0,gradient_ht,0.9408823847770691
15147,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_260ddegree_height_200_distancex_2050_distancey_2050,0.461465,0.7727,0,0,gradient_ht,0.016356652602553368
15201,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_1_height_100_distancex_2050_distancey_2050,5.884886,-10000.0,0,0,gradient_ht,0.004456009715795517
15207,version2_maintain3D_EmeraldMountainHeight1_height_50_distancex_2050_distancey_2050,1.965211,0.2096,0,0,gradient_ht,0.4337703287601471
15519,version2_perlin_bumps_0_3_4_4_height_100_distancex_2050_distancey_2050,1.335841,0.9998,0,0,gradient_ht,0.00989710632711649
15629,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_310ddegree_height_200_distancex_2050_distancey_2050,-0.210333,1.9786,0,0,gradient_ht,0.00061082310276106
16127,version2_mountain_z12_use_n34_height_200_distancex_2050_distancey_2050,0.670554,0.3593,1,0,gradient_ht,0.09693104773759842
16210,version2_struct_envir_slope_A_valid_range_76_trun_1m_height_100_distancex_2050_distancey_2050,2.187419,0.9461,0,0,gradient_ht,0.19426199793815613
16289,version2_struct_envir_step_A_heightinterval_10cm_xy_interval_36_trun_1m_height_200_distancex_2050_distancey_2050,-1.575258,1.8966,0,0,gradient_ht,0.06037607043981552
16391,version2_struct_envir_slope_E_valid_range_26_trun_1m_height_100_distancex_2050_distancey_2050,0.480118,0.9523,0,0,gradient_ht,0.00039345366531051695
16437,version2_desert_desert_SandRipples_TZ04_Height_height_100_distancex_2050_distancey_2050,3.084545,0.7216,0,0,gradient_ht,0.0006695540505461395
16440,version2_Terrain_Pack_8KTextures_canyon_hill_1_height_height_50_distancex_2050_distancey_2050,1.712855,0.0593,1,0,gradient_ht,0.9986774325370789
16627,version2_sturct_hightresulotion_sturct_hightresulotion_circle_wave_34_height_100_distancex_2050_distancey_2050,-0.850871,0.7174,0,0,gradient_ht,0.09136979281902313
16720,version2_C4D_20_map19-height_height_150_distancex_2050_distancey_2050,0.859762,0.1324,1,0,gradient_ht,0.9987009763717651
16947,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_110ddegree_height_200_distancex_2050_distancey_2050,2.95062,0.2338,1,0,gradient_ht,0.9840277433395386
17102,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_17_height_100_distancex_2050_distancey_2050,0.8221,0.4166,0,0,gradient_ht,0.0945204421877861
17209,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_12_height_100_distancex_2050_distancey_2050,1.864234,-10000.0,0,0,gradient_ht,0.7614887952804565
17284,version2_struct_envir_slope_A_valid_range_76_trun_1m_height_200_distancex_2050_distancey_2050,1.279496,-10000.0,0,0,gradient_ht,0.0040181782096624374
17426,version2_struct_envir_step_B_heightinterval_6cm_xy_interval_72_trun_1m_height_100_distancex_2050_distancey_2050,0.518573,-10000.0,0,0,gradient_ht,0.6147334575653076
17559,version2_struct_envir_step_C_heightinterval_24cm_xy_interval_108_trun_1m_height_100_distancex_2050_distancey_2050,3.526808,-10000.0,0,0,gradient_ht,0.0002470163453835994
17586,version2_mountain_z12_use_n47_height_100_distancex_2050_distancey_2050,0.807249,0.0375,1,0,gradient_ht,0.9982784986495972
17649,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_510ddegree_height_200_distancex_2050_distancey_2050,2.008663,-10000.0,0,0,gradient_ht,0.0007443756912834942
17896,version2_perlin_slope_rocks_1_0_height_100_distancex_2050_distancey_2050,2.766123,0.0824,1,0,gradient_ht,0.9960902333259583
17918,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_11_height_100_distancex_2050_distancey_2050,0.281838,0.5544,0,0,gradient_ht,0.047080252319574356
18394,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_235ddegree_height_200_distancex_2050_distancey_2050,1.193866,0.629,0,0,gradient_ht,0.5784949064254761
18407,version2_mountain_z12_use_n35_height_150_distancex_2050_distancey_2050,-0.688377,0.2326,1,0,gradient_ht,0.9059736728668213
18465,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_11_height_100_distancex_2050_distancey_2050,-0.404759,0.298,0,0,gradient_ht,0.42712828516960144
18517,version2_struct_envir_slope_B_valid_range_102_trun_1m_height_100_distancex_2050_distancey_2050,5.129964,-10000.0,0,0,gradient_ht,0.0010356884449720383
18522,version2_struct_envir_slope_E_valid_range_128_trun_1m_height_200_distancex_2050_distancey_2050,0.214182,1.912,0,0,gradient_ht,0.0002209473605034873
18601,version2_struct_envir_slope_C_valid_range_76_trun_1m_height_100_distancex_2050_distancey_2050,2.924089,0.9127,0,0,gradient_ht,0.4594062864780426
18631,version2_SP_15_stone_pond_Export_height_height_150_distancex_2050_distancey_2050,2.509427,0.3258,0,0,gradient_ht,0.24407757818698883
18753,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_5_height_100_distancex_2050_distancey_2050,3.236423,-10000.0,0,0,gradient_ht,0.003296883078292012
18800,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_14_height_100_distancex_2050_distancey_2050,-2.029385,0.4706,0,0,gradient_ht,0.5612720847129822
19094,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_3_height_100_distancex_2050_distancey_2050,-0.98165,0.6314,0,0,gradient_ht,0.015239016152918339
19337,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_none_30_height_100_distancex_2050_distancey_2050,-1.894819,0.1991,1,0,gradient_ht,0.8594786524772644
19371,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_gaussian_5_height_100_distancex_2050_distancey_2050,-0.283429,0.0667,1,0,gradient_ht,0.9998506307601929
19605,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_none_30_height_100_distancex_2050_distancey_2050,-0.604012,0.2077,1,0,gradient_ht,0.9998321533203125
19797,version2_maintain3D_SnowyMountain2Height_height_100_distancex_2050_distancey_2050,5.070874,-10000.0,0,0,gradient_ht,0.01832859218120575
19996,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_135ddegree_height_200_distancex_2050_distancey_2050,0.892758,1.9993,0,0,gradient_ht,0.8041200041770935
20036,version2_SP_13_colorful_coral_Export_height_height_100_distancex_2050_distancey_2050,1.519982,0.5122,0,0,gradient_ht,0.06990113854408264
20070,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_35_height_100_distancex_2050_distancey_2050,-2.612114,0.7406,1,0,gradient_ht,0.9572991728782654
20389,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_66cm_height_100_distancex_2050_distancey_2050,3.322263,-10000.0,0,0,gradient_ht,0.014397505670785904
21036,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_110ddegree_height_200_distancex_2050_distancey_2050,-0.25221,0.3612,0,0,gradient_ht,0.30620327591896057
21103,version2_mountain_z12_use_n35_height_200_distancex_2050_distancey_2050,-1.769985,0.3849,0,0,gradient_ht,0.7531656622886658
21266,version2_mountain_z12_use_n48_height_100_distancex_2050_distancey_2050,-0.342607,0.4162,0,0,gradient_ht,0.12284883856773376
21406,version2_perlin_bars1_height_200_distancex_2050_distancey_2050,0.779178,0.549,0,0,gradient_ht,0.006716140545904636
21444,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_2_height_100_distancex_2050_distancey_2050,0.641872,0.4627,1,0,gradient_ht,0.057200685143470764
21670,version2_SP_40_mars_ore_Export_height_height_100_distancex_2050_distancey_2050,1.468824,0.3689,1,0,gradient_ht,0.8608098030090332
21718,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_21_height_100_distancex_2050_distancey_2050,2.956923,0.407,1,0,gradient_ht,0.1565416306257248
21743,version2_mountain_z12_use_n34_height_100_distancex_2050_distancey_2050,-0.743096,0.3129,1,0,gradient_ht,0.5693656206130981
21960,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_6_height_100_distancex_2050_distancey_2050,-1.0488,0.251,1,0,gradient_ht,0.9998043179512024
22007,version2_struct_envir_step_B_heightinterval_6cm_xy_interval_72_trun_1m_height_100_distancex_2050_distancey_2050,1.411961,0.9608,1,0,gradient_ht,0.9974954128265381
22129,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_wave_16_height_100_distancex_2050_distancey_2050,0.203118,0.7547,0,0,gradient_ht,0.23635360598564148
22196,version2_mountain_z12_use_n33_height_200_distancex_2050_distancey_2050,-1.10519,0.3678,1,0,gradient_ht,0.7787567973136902
22525,version2_maintain3D_AlienLandscapeHeight_height_100_distancex_2050_distancey_2050,-2.208108,0.3772,0,0,gradient_ht,0.10675317049026489
22712,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_20_height_100_distancex_2050_distancey_2050,0.311342,0.9569,0,0,gradient_ht,0.04113699123263359
22805,version2_perlin_bumps6_height_200_distancex_2050_distancey_2050,2.277568,0.5669,1,0,gradient_ht,0.9422131776809692
23066,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_71cm_height_100_distancex_2050_distancey_2050,1.514101,-10000.0,0,0,gradient_ht,0.04477590695023537
